case_id,right_handed,determinant,orthogonality_error,axis_norm_error,LAD_apex_alignment_z_diff,LAD_apex_aligned,reflection_detected,overall_pass,length_error_lmca,length_error_lad,length_error_lcx,length_error_rca
1.label,True,1.0,2.220446049250313e-16,0.0,-32.35534446831218,True,False,True,1.0103029524088925e-14,1.2878587085651816e-14,1.199040866595169e-14,5.995204332975845e-15
2.label,True,1.0,2.220446049250313e-16,0.0,-77.45363141471746,True,False,True,2.886579864025407e-15,1.1213252548714081e-14,6.217248937900877e-15,9.103828801926284e-15
3.label,True,1.0,2.220446049250313e-16,0.0,-31.854927802969804,True,False,True,5.662137425588298e-15,7.771561172376096e-15,1.0769163338864018e-14,6.106226635438361e-15
4.label,True,1.0000000000000002,4.440892098500626e-16,2.220446049250313e-16,-63.16800345561604,True,False,True,4.440892098500626e-15,5.218048215738236e-15,7.66053886991358e-15,6.439293542825908e-15
5.label,True,1.0000000000000002,4.440892098500626e-16,2.220446049250313e-16,-67.71397662560796,True,False,True,7.66053886991358e-15,1.2878587085651816e-14,9.880984919163893e-15,5.828670879282072e-15
6.label,True,0.9999999999999999,3.58375165802181e-17,0.0,-54.125999257404764,True,False,True,3.3306690738754696e-15,1.2156942119645464e-14,9.547918011776346e-15,7.105427357601002e-15
7.label,True,1.0,1.1102230246251565e-16,1.1102230246251565e-16,-44.28530872032651,True,False,True,7.549516567451064e-15,9.547918011776346e-15,7.327471962526033e-15,5.440092820663267e-15
8.label,True,1.0,1.1102230246251565e-16,1.1102230246251565e-16,-23.87478122559766,True,False,True,1.0158540675320182e-14,5.717648576819556e-15,6.661338147750939e-15,5.551115123125783e-15
9.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-62.21263839573238,True,False,True,8.104628079763643e-15,8.881784197001252e-15,1.1879386363489175e-14,7.993605777301127e-15
10.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-65.3091811202681,True,False,True,3.552713678800501e-15,7.66053886991358e-15,1.099120794378905e-14,5.218048215738236e-15
11.label,True,0.9999999999999998,2.220446049250313e-16,1.1102230246251565e-16,-30.194383804618937,True,False,True,9.103828801926284e-15,8.43769498715119e-15,6.772360450213455e-15,1.1102230246251565e-14
12.label,True,1.0,2.220446049250313e-16,0.0,-29.715977285610172,True,False,True,5.10702591327572e-15,8.104628079763643e-15,4.496403249731884e-15,5.218048215738236e-15
13.label,True,1.0000000000000004,4.440892098500626e-16,2.220446049250313e-16,-57.11939719990576,True,False,True,6.827871601444713e-15,8.93729534823251e-15,1.304512053934559e-14,7.882583474838611e-15
14.label,True,1.0,1.131801068292927e-16,1.1102230246251565e-16,-13.668850538212041,True,False,True,4.6629367034256575e-15,6.994405055138486e-15,7.549516567451064e-15,9.547918011776346e-15
15.label,True,1.0,1.1102230246251565e-16,1.1102230246251565e-16,-11.788347533413795,True,False,True,7.882583474838611e-15,7.882583474838611e-15,7.882583474838611e-15,1.0547118733938987e-14
16.label,True,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,-66.66266132995305,True,False,True,3.6637359812630166e-15,7.327471962526033e-15,7.438494264988549e-15,8.382183835919932e-15
17.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-18.885460025654247,True,False,True,8.104628079763643e-15,5.551115123125783e-15,5.551115123125783e-15,5.995204332975845e-15
18.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-16.44637512021105,True,False,True,3.3306690738754696e-15,9.769962616701378e-15,8.548717289613705e-15,4.829470157119431e-15
19.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-47.06680147314647,True,False,True,7.216449660063518e-15,6.5503158452884236e-15,8.770761894538737e-15,1.2101430968414206e-14
20.label,True,1.0000000000000002,2.220446049250313e-16,1.1102230246251565e-16,-88.10313459276836,True,False,True,2.609024107869118e-15,1.2878587085651816e-14,9.658940314238862e-15,8.104628079763643e-15
21.label,True,1.0,4.440892098500626e-16,2.220446049250313e-16,-80.76298342854406,True,False,True,6.772360450213455e-15,7.771561172376096e-15,1.199040866595169e-14,5.440092820663267e-15
22.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-41.54069746518057,True,False,True,5.440092820663267e-15,6.8833827526759706e-15,9.325873406851315e-15,9.547918011776346e-15
23.label,True,1.0,2.220446049250313e-16,0.0,-52.14933365499374,True,False,True,4.3298697960381105e-15,7.549516567451064e-15,9.103828801926284e-15,5.440092820663267e-15
24.label,True,0.9999999999999999,1.1102230246251565e-16,0.0,-48.97124215122454,True,False,True,4.551914400963142e-15,7.216449660063518e-15,7.993605777301127e-15,7.66053886991358e-15
25.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-7.026313250748043,True,False,True,9.325873406851315e-15,5.440092820663267e-15,4.773959005888173e-15,6.661338147750939e-15
26.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-17.075159170227842,True,False,True,4.3298697960381105e-15,7.771561172376096e-15,6.106226635438361e-15,7.549516567451064e-15
27.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-23.497657315859847,True,False,True,5.162537064506978e-15,6.772360450213455e-15,9.769962616701378e-15,5.2735593669694936e-15
28.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-72.69479633202351,True,False,True,4.440892098500626e-15,9.43689570931383e-15,8.770761894538737e-15,6.772360450213455e-15
29.label,True,1.0,2.220446049250313e-16,0.0,-38.54383851501364,True,False,True,3.219646771412954e-15,9.992007221626409e-15,6.661338147750939e-15,8.215650382226158e-15
30.label,True,1.0,1.3668612507830178e-16,0.0,-72.01812735040268,True,False,True,4.6629367034256575e-15,7.882583474838611e-15,7.549516567451064e-15,6.938893903907228e-15
31.label,True,1.0000000000000004,2.220446049250313e-16,0.0,-37.594129600793764,True,False,True,5.162537064506978e-15,6.661338147750939e-15,8.049116928532385e-15,5.773159728050814e-15
32.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-50.82531303120679,True,False,True,5.828670879282072e-15,6.5503158452884236e-15,1.0103029524088925e-14,8.271161533457416e-15
33.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-18.31317373597561,True,False,True,7.771561172376096e-15,4.884981308350689e-15,5.773159728050814e-15,7.771561172376096e-15
34.label,True,0.9999999999999999,1.7517557438010095e-16,1.1102230246251565e-16,-31.432421894286712,True,False,True,1.2656542480726785e-14,7.438494264988549e-15,5.440092820663267e-15,6.106226635438361e-15
35.label,True,1.0000000000000004,4.440892098500626e-16,2.220446049250313e-16,-1.3117544199464115,True,False,True,6.827871601444713e-15,4.551914400963142e-15,8.881784197001252e-15,7.549516567451064e-15
36.label,True,0.9999999999999998,1.1102230246251565e-16,1.1102230246251565e-16,-14.04244505190504,True,False,True,1.0880185641326534e-14,8.326672684688674e-15,1.0880185641326534e-14,5.551115123125783e-15
37.label,True,1.0,2.220446049250313e-16,0.0,-82.11893116161399,True,False,True,4.218847493575595e-15,1.0658141036401503e-14,7.771561172376096e-15,6.217248937900877e-15
38.label,True,1.0,1.1102230246251565e-16,0.0,-32.06380355876858,True,False,True,1.2434497875801753e-14,6.5503158452884236e-15,8.770761894538737e-15,5.995204332975845e-15
39.label,True,1.0000000000000002,4.440892098500626e-16,2.220446049250313e-16,-5.175930058331845,True,False,True,6.217248937900877e-15,8.992806499463768e-15,4.218847493575595e-15,
40.label,True,1.0000000000000002,6.292471088364206e-17,0.0,-17.184427808101738,True,False,True,2.3314683517128287e-15,1.0380585280245214e-14,9.2148511043888e-15,7.327471962526033e-15
41.label,True,0.9999999999999998,1.213147285219209e-16,1.1102230246251565e-16,-1.2634571489046467,True,False,True,1.1546319456101628e-14,5.662137425588298e-15,5.88418203051333e-15,5.995204332975845e-15
42.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-39.74088694969128,True,False,True,3.6637359812630166e-15,8.826273045769994e-15,7.771561172376096e-15,7.771561172376096e-15
43.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-66.3228996806798,True,False,True,2.831068712794149e-15,8.881784197001252e-15,7.66053886991358e-15,7.605027718682322e-15
44.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-63.97496802393961,True,False,True,9.992007221626409e-16,6.328271240363392e-15,6.439293542825908e-15,9.048317650695026e-15
45.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-66.84769785293614,True,False,True,7.549516567451064e-15,1.1546319456101628e-14,1.27675647831893e-14,6.994405055138486e-15
46.label,True,1.0,2.220446049250313e-16,0.0,-31.92778464901643,True,False,True,8.548717289613705e-15,5.88418203051333e-15,4.6629367034256575e-15,5.551115123125783e-15
47.label,True,1.0,2.220446049250313e-16,0.0,-77.53825773806655,True,False,True,7.327471962526033e-15,1.1379786002407855e-14,5.995204332975845e-15,6.106226635438361e-15
48.label,True,1.0000000000000004,2.220446049250313e-16,0.0,-43.326568080884606,True,False,True,3.774758283725532e-15,9.2148511043888e-15,7.216449660063518e-15,8.104628079763643e-15
49.label,True,1.0000000000000002,3.815677884241564e-17,0.0,-61.07382661078579,True,False,True,5.218048215738236e-15,6.994405055138486e-15,6.772360450213455e-15,7.327471962526033e-15
50.label,True,1.0000000000000004,2.220446049250313e-16,0.0,-23.935005580765257,True,False,True,9.43689570931383e-15,4.9960036108132044e-15,7.66053886991358e-15,5.551115123125783e-15
51.label,True,1.0,8.066025510684272e-17,0.0,-43.59934977862323,True,False,True,6.6058269965196814e-15,1.0658141036401503e-14,6.994405055138486e-15,4.274358644806853e-15
52.label,True,1.0000000000000002,1.1102230246251565e-16,0.0,-48.531933708445415,True,False,True,3.1086244689504383e-15,8.326672684688674e-15,5.9396931817445875e-15,7.993605777301127e-15
53.label,True,1.0,7.711885631680923e-17,0.0,-66.05873908402793,True,False,True,3.774758283725532e-15,1.0103029524088925e-14,8.43769498715119e-15,8.43769498715119e-15
54.label,True,1.0000000000000002,2.2745877787023425e-17,0.0,-54.74095488629822,True,False,True,3.552713678800501e-15,5.440092820663267e-15,5.662137425588298e-15,8.548717289613705e-15
55.label,True,1.0,2.220446049250313e-16,0.0,-68.02983193892436,True,False,True,3.219646771412954e-15,1.099120794378905e-14,8.881784197001252e-15,6.439293542825908e-15
56.label,True,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,-65.01209820406633,True,False,True,3.6637359812630166e-15,1.2545520178264269e-14,6.217248937900877e-15,8.881784197001252e-15
57.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-5.097760686938715,True,False,True,7.271960811294775e-15,8.43769498715119e-15,7.827072323607354e-15,6.994405055138486e-15
58.label,True,1.0,2.220446049250313e-16,0.0,-54.641456532723794,True,False,True,3.774758283725532e-15,7.66053886991358e-15,5.662137425588298e-15,8.326672684688674e-15
59.label,True,1.0000000000000002,9.542356804900697e-17,0.0,-79.3671951584581,True,False,True,4.6629367034256575e-15,5.88418203051333e-15,5.9396931817445875e-15,7.771561172376096e-15
60.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-28.69790236249861,True,False,True,1.1546319456101628e-14,4.884981308350689e-15,4.440892098500626e-15,6.2727600891321345e-15
61.label,True,0.9999999999999998,2.220446049250313e-16,1.1102230246251565e-16,-76.96954005269018,True,False,True,1.2212453270876722e-15,8.881784197001252e-15,7.327471962526033e-15,7.327471962526033e-15
62.label,True,1.0,2.220446049250313e-16,0.0,-73.13711916645521,True,False,True,3.1086244689504383e-15,9.2148511043888e-15,5.162537064506978e-15,7.882583474838611e-15
63.label,True,1.0000000000000002,4.169413866011715e-17,0.0,-57.70076658255373,True,False,True,1.4432899320127035e-15,8.992806499463768e-15,5.329070518200751e-15,5.440092820663267e-15
64.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-57.185537856477936,True,False,True,6.772360450213455e-15,1.2545520178264269e-14,5.662137425588298e-15,4.773959005888173e-15
66.label,True,1.0000000000000004,2.220446049250313e-16,0.0,-40.57516205146436,True,False,True,9.325873406851315e-15,8.326672684688674e-15,9.325873406851315e-15,7.438494264988549e-15
67.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-76.04541436731351,True,False,True,4.440892098500626e-15,6.217248937900877e-15,8.104628079763643e-15,7.105427357601002e-15
68.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-12.662208503432597,True,False,True,9.492406860545088e-15,5.88418203051333e-15,4.440892098500626e-15,5.88418203051333e-15
69.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-36.30523316844404,True,False,True,6.8833827526759706e-15,7.771561172376096e-15,7.771561172376096e-15,7.216449660063518e-15
