case,resolved_LCX_source,status,interval_start_index,interval_end_index,interval_fraction,plane_RMSE_mm,normalized_plane_RMSE,in_plane_path_fraction,mean_in_plane_tangent_fraction,angular_sweep_deg,angular_monotonicity,angular_reversal_amount_deg,reason
1.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
2.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
3.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
4.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
6.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
9.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
10.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
12.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
13.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
18.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
20.label,branch_b,crown_supported,0,147,0.5957613747576971,14.255659680300155,0.09920857616135832,0.7986290547773524,0.7511165478014157,27.396576350006207,0.8889871628817475,3.9093470918288205,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
21.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
22.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
23.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
24.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
25.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
26.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
27.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
28.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
29.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
31.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
32.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
33.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
34.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
36.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
37.label,branch_b,crown_supported,14,135,0.5980190805782726,7.310639854721556,0.062349514228264874,0.9194760302722904,0.9497372187327509,38.87377694731678,0.9874871383211745,0.4989077204687362,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
