tree_id,source_case_id,baseline_role_consistent,generated_role_consistent,outside_real_observed_support,primary_cause,baseline_LCX_u_net_rad,generated_LCX_u_net_rad,change_LCX_u_net_rad,baseline_LCX_u_travel_rad,generated_LCX_u_travel_rad,change_LCX_u_travel_rad,baseline_LCX_v_net_rad,generated_LCX_v_net_rad,change_LCX_v_net_rad,baseline_LCX_obliquity_rad,generated_LCX_obliquity_rad,change_LCX_obliquity_rad,baseline_LCX_surface_tortuosity_rad,generated_LCX_surface_tortuosity_rad,change_LCX_surface_tortuosity_rad,baseline_LAD_v_net_rad,generated_LAD_v_net_rad,change_LAD_v_net_rad,baseline_LAD_v_travel_rad,generated_LAD_v_travel_rad,change_LAD_v_travel_rad,baseline_LAD_u_net_rad,generated_LAD_u_net_rad,change_LAD_u_net_rad,baseline_LAD_surface_tortuosity_rad,generated_LAD_surface_tortuosity_rad,change_LAD_surface_tortuosity_rad
tree_0001,2.label,True,True,,FULLY_DESIGN_CONSISTENT,1.0652986222786376,1.0652986222786376,0.0,1.0652986222786374,1.0652986222786374,0.0,0.16897074544339064,0.16897074544339064,0.0,1.0652986222786376,1.0652986222786376,0.0,0.04287621141568579,0.037822207221590874,-0.005054004194094915,1.7141951357639917,1.7141951357639917,0.0,1.7141951357639917,1.7141951357639917,0.0,2.0921420042737755,2.0921420042737755,0.0,0.41003295866323297,0.4130948406546932,0.0030618819914602358
tree_0002,5.label,True,True,,FULLY_DESIGN_CONSISTENT,1.0229474285842912,1.0229474285842912,0.0,1.1125720912667456,1.1125916155070787,1.9524240333135268e-05,0.09930928684412033,0.09930928684412033,0.0,1.0229474285842912,1.0229474285842912,0.0,0.10106223927986935,0.09878731554171509,-0.002274923738154258,1.0190618453693316,1.0190618453693316,0.0,2.0470918919396324,2.0470918919396324,0.0,2.2863840733221577,2.2863840733221577,0.0,0.6520798447606163,0.6365189412149515,-0.015560903545664861
tree_0003,6.label,True,True,,FULLY_DESIGN_CONSISTENT,1.0099051504990595,1.0099051504990595,0.0,1.0099051504990595,1.0099051504990595,0.0,0.17390171123293885,0.17390171123293885,0.0,1.0099051504990595,1.0099051504990595,0.0,0.09696927171522969,0.08284150300467526,-0.014127768710554434,1.5443755022728483,1.5443755022728483,0.0,1.5443755022728483,1.5443755022728483,0.0,1.714006271409758,1.714006271409758,0.0,0.5778358380903279,0.6028333715495438,0.024997533459215848
tree_0004,7.label,True,True,,FULLY_DESIGN_CONSISTENT,1.1969569117197096,1.1969569117197096,0.0,1.3576757654900018,1.3576070911796838,-6.867431031798432e-05,0.0025952959591626357,0.0025952959591626357,0.0,1.1969569117197096,1.1969569117197096,0.0,0.11779959712475939,0.11796527417631923,0.0001656770515598427,0.39401160124896784,0.39401160124896784,0.0,0.7399813754504141,0.739980819296358,-5.561540561416223e-07,-3.237646057857219,-3.237646057857219,0.0,0.43419930396047834,0.42722590013491996,-0.0069734038255583886
tree_0005,10.label,True,True,,FULLY_DESIGN_CONSISTENT,1.1200639409294604,1.1200639409294604,0.0,1.1200639409294604,1.1200639409294602,-2.220446049250313e-16,-0.045708410265735466,-0.045708410265735466,0.0,1.1200639409294604,1.1200639409294604,0.0,0.035068011957242795,0.0351019649889535,3.395303171070674e-05,0.605901927346689,0.605901927346689,0.0,0.605901927346689,0.605901927346689,0.0,-0.4252150398553937,-0.4252150398553937,0.0,0.08029134562536148,0.07988996458444832,-0.00040138104091316795
tree_0006,13.label,True,True,,FULLY_DESIGN_CONSISTENT,0.8201246718032309,0.8201246718032309,0.0,0.8201246718032309,0.8201246718032309,0.0,-0.011108478893191664,-0.011108478893191664,0.0,0.8201246718032309,0.8201246718032309,0.0,0.04281153651294656,0.03671285913753475,-0.0060986773754118095,1.5748720159221932,1.5748720159221932,0.0,1.7202558934109022,1.7199750506504448,-0.00028084276045747814,1.6660881756672412,1.6660881756672412,0.0,0.5969758717158168,0.5469507459394672,-0.050025125776349544
tree_0007,18.label,False,False,,B_REAL_BASELINE_VARIATION,1.1270475103706563,1.1270475103706563,0.0,1.2008540587683505,1.2010002521218859,0.00014619335353538432,0.26599155575721034,0.26599155575721034,0.0,1.1270475103706563,1.1270475103706563,0.0,0.20476376525482412,0.1763217849908713,-0.02844198026395281,1.1333375041313885,1.1333375041313885,0.0,1.1333375041313885,1.1333375041313885,0.0,0.7062078451449769,0.7062078451449769,0.0,0.10676215446110264,0.09595835982300914,-0.0108037946380935
tree_0008,28.label,True,True,,FULLY_DESIGN_CONSISTENT,0.9272251743594884,0.9272251743594884,0.0,0.9272251743594883,0.9272251743594884,1.1102230246251565e-16,0.046559818143052656,0.046559818143052656,0.0,0.9272251743594884,0.9272251743594884,0.0,0.035497532311732416,0.03304868947587176,-0.002448842835860658,0.4847971405284104,0.4847971405284104,0.0,0.5475821109808778,0.5475646913183183,-1.741966255952576e-05,1.8745738964265095,1.8745738964265095,0.0,0.3618766208112764,0.3713181069390203,0.00944148612774387
tree_0009,29.label,True,True,,FULLY_DESIGN_CONSISTENT,0.8482308815429735,0.8482308815429735,0.0,1.0906896765667644,1.0934580857148213,0.0027684091480568718,0.5099856215577665,0.5099856215577665,0.0,0.8482308815429735,0.8482308815429735,0.0,0.20914218931536394,0.18208028596105552,-0.027061903354308414,0.8933955240123121,0.8933955240123121,0.0,0.8933955240123121,0.8933955240123121,0.0,0.0949411168679607,0.0949411168679607,0.0,0.0937410894450282,0.08759722690583673,-0.006143862539191469
tree_0010,37.label,False,False,,B_REAL_BASELINE_VARIATION,1.2675357983053082,1.2675357983053082,0.0,1.267535798305308,1.2675357983053082,2.220446049250313e-16,0.14705100261934323,0.14705100261934323,0.0,1.2675357983053082,1.2675357983053082,0.0,0.12729496569207613,0.10664221500523494,-0.020652750686841193,0.4858657831665112,0.4858657831665112,0.0,0.4858657831665112,0.4858657831665112,0.0,-4.045403460336901,-4.045403460336901,0.0,0.8067124259689087,0.6955860620040971,-0.11112636396481157
tree_0011,49.label,True,True,,FULLY_DESIGN_CONSISTENT,1.4354862607456047,1.4354862607456047,0.0,1.4354862607456047,1.435486260745605,2.220446049250313e-16,0.7642830225872528,0.7642830225872528,0.0,1.4354862607456047,1.4354862607456047,0.0,0.18711472922203795,0.16831065702894726,-0.018804072193090687,1.7942594767650228,1.7942594767650228,0.0,1.7942594767650228,1.7942594767650228,0.0,-3.9426956311269077,-3.9426956311269077,0.0,0.8003925598003381,0.8066799502983312,0.006287390497993095
tree_0012,53.label,True,True,,FULLY_DESIGN_CONSISTENT,1.3906668305773362,1.3906668305773362,0.0,1.3906668305773362,1.3906668305773362,0.0,0.10787856525169115,0.10787856525169115,0.0,1.3906668305773362,1.3906668305773362,0.0,0.0925781506110281,0.08235964226985423,-0.010218508341173868,1.68400887413012,1.68400887413012,0.0,1.68400887413012,1.68400887413012,0.0,1.8862263886950683,1.8862263886950683,0.0,0.5376028236216251,0.5303053059078632,-0.0072975177137619696
tree_0013,55.label,True,True,,FULLY_DESIGN_CONSISTENT,0.9461324715473268,0.9461324715473268,0.0,0.9461324715473268,0.9461324715473268,0.0,0.07172941492545859,0.07172941492545859,0.0,0.9461324715473268,0.9461324715473268,0.0,0.06148218644424583,0.05585987249968181,-0.005622313944564021,1.6206186120877195,1.6206186120877195,0.0,1.6206186120877195,1.6206186120877195,0.0,1.6288733399086879,1.6288733399086879,0.0,0.4797900637756084,0.47196556562297587,-0.00782449815263253
tree_0014,56.label,True,True,,FULLY_DESIGN_CONSISTENT,1.0284006280147286,1.0284006280147286,0.0,1.0284006280147286,1.0284006280147286,0.0,0.4835553060949318,0.4835553060949318,0.0,1.0284006280147286,1.0284006280147286,0.0,0.11905954056173709,0.10323251077841605,-0.01582702978332104,1.4445974569505617,1.4445974569505617,0.0,2.0137984635635515,2.0137984635635515,0.0,1.5479330228594537,1.5479330228594537,0.0,0.6271969840684143,0.6279524788006838,0.000755494732269546
tree_0015,58.label,True,True,,FULLY_DESIGN_CONSISTENT,1.0953132314306306,1.0953132314306306,0.0,1.0953132314306306,1.0953132314306306,0.0,0.5111567842102764,0.5111567842102764,0.0,1.0953132314306306,1.0953132314306306,0.0,0.14501182138569316,0.12660689118915958,-0.01840493019653358,1.482164750716354,1.482164750716354,0.0,1.9704084745599149,1.9704084745599149,0.0,-3.7991601949877167,-3.7991601949877167,0.0,0.6300661369931078,0.5962894988651187,-0.033776638127989034
tree_0016,61.label,False,False,,B_REAL_BASELINE_VARIATION,1.3265142205569846,1.3265142205569846,0.0,1.4247101526807135,1.4248148928067232,0.00010474012600969473,0.20540970427929262,0.20540970427929262,0.0,1.3265142205569846,1.3265142205569846,0.0,0.19770367186283272,0.16744738147924598,-0.030256290383586737,0.5944959458404266,0.5944959458404266,0.0,0.5944959458404266,0.5944959458404266,0.0,-3.6241384042573666,-3.6241384042573666,0.0,0.7274189484483302,0.644226582075957,-0.08319236637237326
tree_0017,63.label,True,True,,FULLY_DESIGN_CONSISTENT,1.4729171035363393,1.4729171035363393,0.0,1.4729171035363393,1.4729171035363393,0.0,0.27089609568323403,0.27089609568323403,0.0,1.4729171035363393,1.4729171035363393,0.0,0.11829156807713016,0.1018808073469206,-0.01641076073020957,1.5871138550737192,1.5871138550737192,0.0,1.5871138550737192,1.5871138550737192,0.0,2.617387133848803,2.617387133848803,0.0,0.8394725617813407,0.8675744498238007,0.028101888042460055
tree_0018,72.label,False,False,,B_REAL_BASELINE_VARIATION,0.5202283631040979,0.5202283631040979,0.0,0.5312016317296805,0.5311738623586274,-2.7769371053087966e-05,0.3156037566820946,0.3156037566820946,0.0,0.5202283631040979,0.5202283631040979,0.0,0.045357212463910175,0.04656522426329928,0.0012080117993891054,0.8302214738636653,0.8302214738636653,0.0,0.8302214738636653,0.8302214738636653,0.0,0.7484226340447347,0.7484226340447347,0.0,0.0655077969892802,0.05656383203461072,-0.008943964954669488
tree_0019,76.label,True,True,,FULLY_DESIGN_CONSISTENT,1.6286023588104896,1.6286023588104896,0.0,1.6286023588104896,1.6286023588104899,2.220446049250313e-16,0.3495158649515886,0.3495158649515886,0.0,1.6286023588104896,1.6286023588104896,0.0,0.19103706513376872,0.16881654597631726,-0.022220519157451463,1.6202114665908574,1.6202114665908574,0.0,1.6202114665908574,1.6202114665908574,0.0,-4.189660825402161,-4.189660825402161,0.0,0.7746190823100134,0.7719926692196242,-0.0026264130903892458
tree_0020,82.label,True,True,,FULLY_DESIGN_CONSISTENT,1.1667852247126578,1.1667852247126578,0.0,1.1667852247126578,1.1667852247126578,0.0,0.190720530671189,0.190720530671189,0.0,1.1667852247126578,1.1667852247126578,0.0,0.09179866860990853,0.07658441410875097,-0.015214254501157556,0.6539898916466527,0.6539898916466527,0.0,0.6539898916466527,0.6539898916466527,0.0,0.018013859926121673,0.018013859926121673,0.0,0.14791314502254704,0.153670166561531,0.00575702153898397
tree_0021,86.label,True,True,,FULLY_DESIGN_CONSISTENT,1.123674391790773,1.123674391790773,0.0,1.123674391790773,1.123674391790773,0.0,0.08985647716240086,0.08985647716240086,0.0,1.123674391790773,1.123674391790773,0.0,0.07935327001382314,0.06580196889725527,-0.013551301116567868,0.427334036614319,0.427334036614319,0.0,0.427334036614319,0.427334036614319,0.0,1.0862317011416736,1.0862317011416736,0.0,0.3233272447328029,0.31255458497323124,-0.010772659759571646
tree_0022,91.label,True,True,,FULLY_DESIGN_CONSISTENT,1.2119704739209318,1.2119704739209318,0.0,1.3560069412834852,1.3575900099577143,0.0015830686742290823,0.7986866296381121,0.7986866296381121,0.0,1.2119704739209318,1.2119704739209318,0.0,0.28262320576759864,0.24892132773636022,-0.03370187803123842,1.6076138217559055,1.6076138217559055,0.0,1.6076138217559055,1.6076138217559055,0.0,1.8150833815811418,1.8150833815811418,0.0,0.514396613679104,0.501030367674829,-0.01336624600427505
tree_0023,94.label,True,True,,FULLY_DESIGN_CONSISTENT,1.3044930118220142,1.3044930118220142,0.0,1.4906858483538425,1.491959386669153,0.0012735383153104074,0.34417714130379196,0.34417714130379196,0.0,1.3044930118220142,1.3044930118220142,0.0,0.23093807567328192,0.1944268622431645,-0.03651121343011743,0.8505190038017771,0.8505190038017771,0.0,0.8505190038017771,0.8505190038017771,0.0,0.781510812138348,0.781510812138348,0.0,0.05066145717324911,0.05222002834816683,0.0015585711749177208
