case_id,branch,control_point_count,dense_sample_count,pole_touching_control_count,maximum_point_difference_mm,mean_point_difference_mm,xyz_baseline_length_mm,uv_candidate_length_mm,relative_length_change,start_error_mm,terminal_error_mm,finite
2.label,LMCA,5,60,0,0.06593623211090886,0.027438283514729076,5.738098689459331,5.7458505635701895,0.0013509482025985543,3.064219529978521e-16,4.440892098500626e-16,True
2.label,LAD,12,180,5,2.4267909201531106,0.6138710454582634,145.8725462288209,147.00905631355187,0.00779111706837685,4.440892098500626e-16,7.944109290391274e-15,True
2.label,LCX,10,160,0,0.1447343183692397,0.059123808202952974,49.01840954778811,49.05046626245348,0.0006539729656899789,4.440892098500626e-16,3.794299872214038e-15,True
5.label,LMCA,5,60,0,0.5182120253094816,0.2651154850016976,54.35189182009793,54.35217516312028,5.213121620199859e-06,9.637247161715777e-16,3.580361673049448e-15,True
5.label,LAD,12,180,2,5.153945027407418,0.7181182891685097,134.56078491863727,140.81974779119764,0.04651401874881216,3.580361673049448e-15,3.552713678800501e-15,True
5.label,LCX,10,160,0,0.8368415010643079,0.2546438473858612,64.52085100896723,65.22813094513971,0.010962036692203334,3.580361673049448e-15,2.5121479338940403e-15,True
6.label,LMCA,5,60,0,0.10944701454731999,0.062329836278196764,13.986695486243917,13.978719532201454,-0.000570252927169775,7.420039558156292e-15,1.9860273225978185e-15,True
6.label,LAD,12,180,7,2.9267817203345516,0.8955725548689584,145.69331794392457,147.6511312835434,0.013437907566717467,1.9860273225978185e-15,7.105427357601002e-15,True
6.label,LCX,10,160,0,0.5416990917928364,0.14265726951522312,67.20379224776187,67.42540967856101,0.003297692338285017,1.9860273225978185e-15,1.517719948885615e-14,True
7.label,LMCA,5,60,0,1.383302841760231,0.4150098525354911,33.567435857190695,34.33902306091208,0.022986182412145784,5.7324395857031454e-15,1.7763568394002505e-15,True
7.label,LAD,12,180,0,4.106638551502385,1.093588682370708,170.80176398705498,173.88293125579645,0.018039434703818327,1.7763568394002505e-15,7.105427357601002e-15,True
7.label,LCX,10,160,0,1.3191951751443587,0.28882248953551504,71.46754756009672,71.83344488252408,0.005119768831016298,1.7763568394002505e-15,8.881784197001252e-16,True
10.label,LMCA,5,60,0,0.108451863604734,0.0471889199874965,11.464834886237377,11.491930666229484,0.0023633816152584777,7.105841670142113e-15,4.440892098500626e-16,True
10.label,LAD,12,180,0,0.2454854213916018,0.10309367502897863,82.65037772293823,82.78389792855484,0.0016154820981483437,4.440892098500626e-16,3.552713678800501e-15,True
10.label,LCX,10,160,0,0.4316604272351113,0.14218730784772596,61.20950994779274,61.31966162893083,0.0017995844311127992,4.440892098500626e-16,3.66205343881779e-15,True
13.label,LMCA,5,60,0,0.7161803270474908,0.22094052417175558,25.344106567029534,25.78009568317779,0.01720278104872871,1.0413174939847636e-15,7.961593854351682e-15,True
13.label,LAD,12,180,2,1.5660815687820073,0.5762567331387041,117.00718006441146,119.09122750512398,0.017811278244337432,7.961593854351682e-15,5.617333549722722e-15,True
13.label,LCX,10,160,0,0.4846451475279602,0.1310135340386999,40.071556664240504,40.551134329734275,0.011968031826468621,7.961593854351682e-15,2.673771110915334e-15,True
18.label,LMCA,5,60,0,0.12203553223034729,0.05769020400648331,12.634734294365321,12.685801174164848,0.004041785019753073,3.636894820394499e-15,3.972054645195637e-15,True
18.label,LAD,12,180,0,0.41791206549420945,0.14424376856178128,90.43788828174007,90.55895793627207,0.0013387050143721458,3.972054645195637e-15,0.0,True
18.label,LCX,10,160,0,0.40593872132346714,0.2122551674795723,94.33829544266092,94.50834258844611,0.0018025251038009855,3.972054645195637e-15,8.881784197001252e-16,True
28.label,LMCA,5,60,0,0.1405581001552797,0.05631373657053816,5.604801296043738,5.7245436616549785,0.021364248130573867,1.433544632308623e-16,4.440892098500626e-16,True
28.label,LAD,12,180,0,1.3022222923633708,0.35797097395862004,133.5318433688218,134.8881367008933,0.01015707787636365,4.440892098500626e-16,0.0,True
28.label,LCX,10,160,0,0.5332680325439912,0.14674836445289252,54.21030555019617,54.29690264825625,0.0015974287025535632,4.440892098500626e-16,2.6645352591003757e-15,True
29.label,LMCA,5,60,0,1.0250961122424649,0.28143695821421044,14.293299425728444,14.61224587373954,0.022314403309636275,5.623866283676339e-15,7.944109290391274e-15,True
29.label,LAD,12,180,0,2.5607100617147487,0.42618655823839957,86.74267232728478,88.38689261851805,0.01895514914538874,7.944109290391274e-15,0.0,True
29.label,LCX,10,160,0,2.203228781058822,0.4148362822456678,96.84678059378214,98.4611027315892,0.016668826035407678,7.944109290391274e-15,3.552713678800501e-15,True
37.label,LMCA,5,60,0,0.05630982866120988,0.02735612210079521,7.382213466744246,7.39848029081952,0.002203515808443263,7.201105393520858e-15,3.1106063782808446e-15,True
37.label,LAD,12,180,0,19.198030269882857,2.953403419146513,127.47138264864711,215.67528723356708,0.6919506382702291,3.1106063782808446e-15,1.0841599276764049e-14,True
37.label,LCX,10,160,0,1.4325469127590742,0.363302400886398,102.13237488216743,102.77121930817528,0.006255062870562838,3.1106063782808446e-15,7.944109290391274e-15,True
49.label,LMCA,5,60,0,0.1667097918335718,0.06058814701872175,7.532553298582205,7.601330497487187,0.009130662098060101,3.2699939185726964e-15,7.377764055609925e-15,True
49.label,LAD,12,180,5,2.403367260885646,0.7615405996758072,143.14454262382478,145.14553762186057,0.013978842373993168,7.377764055609925e-15,1.4210854715202004e-14,True
49.label,LCX,10,160,0,1.473910270526075,0.42215219103134594,95.36815963304582,96.75357327250342,0.01452700403141196,7.377764055609925e-15,1.0695084443661336e-14,True
