reason_type,reason,case_count
exclusive_final_reason,centerline_or_landmark_extraction_failed,9
exclusive_final_reason,core_anatomy_gate_failed,116
exclusive_final_reason,daughter_assignment_unresolved,10
exclusive_final_reason,ellipsoid_invalid,13
exclusive_final_reason,pca_eligible,52
overlapping_detailed_flag,anatomy:lad_descent_is_sustained,51
overlapping_detailed_flag,anatomy:lad_has_longitudinal_course,53
overlapping_detailed_flag,anatomy:lad_has_minimum_inferior_reach,60
overlapping_detailed_flag,anatomy:lad_is_dominant_descending_branch,56
overlapping_detailed_flag,anatomy:lcx_has_horizontal_crown_course,35
overlapping_detailed_flag,anatomy:lcx_has_substantial_absolute_lateral_reach,82
overlapping_detailed_flag,anatomy:lcx_inferior_span_is_limited,59
overlapping_detailed_flag,anatomy:lcx_is_more_lateral_than_lad,84
overlapping_detailed_flag,anatomy:lcx_is_not_apex_descending_branch,69
overlapping_detailed_flag,assignment:unresolved_manual_review,10
overlapping_detailed_flag,ellipsoid:c_axis_above_3x_observed_lad_z_extent,60
overlapping_detailed_flag,ellipsoid:c_axis_below_45pct_of_observed_lad_z_extent,9
overlapping_detailed_flag,ellipsoid:long_axis_proxy_outside_10_to_220mm,2
overlapping_detailed_flag,ellipsoid:underconstrained_crown_axis_ratio_gt_4,12
overlapping_detailed_flag,ellipsoid:underconstrained_crown_major_axis_gt_250mm,14
overlapping_detailed_flag,scaffold_anatomy:lad_descent_is_sustained,44
overlapping_detailed_flag,scaffold_anatomy:lad_has_longitudinal_course,45
overlapping_detailed_flag,scaffold_anatomy:lad_has_minimum_inferior_reach,60
overlapping_detailed_flag,scaffold_anatomy:lad_is_dominant_descending_branch,56
overlapping_detailed_flag,scaffold_anatomy:lcx_has_horizontal_crown_course,44
overlapping_detailed_flag,scaffold_anatomy:lcx_has_substantial_absolute_lateral_reach,82
overlapping_detailed_flag,scaffold_anatomy:lcx_inferior_span_is_limited,80
overlapping_detailed_flag,scaffold_anatomy:lcx_is_more_lateral_than_lad,81
overlapping_detailed_flag,scaffold_anatomy:lcx_is_not_apex_descending_branch,69
