accepted,baseline_normalized_rms,baseline_rms_point_displacement_mm,exact_duplicate,near_duplicate_under_0_1mm_rms,nearest_training_case_id_81d,nearest_training_case_id_pca,nearest_training_mahalanobis_pca,nearest_training_rms_coordinate_mm_81d,pca_delta_l2,pca_delta_mahalanobis,source_case_id,tree_id
True,0.021325696388676152,0.6422109372090787,False,False,2.label,2.label,0.16011026077721136,0.3707806574741835,3.715949975071386,0.16011026077721136,2.label,tree_0001
True,0.04152472878405398,1.2504930438717354,False,False,5.label,5.label,0.11387392729142895,0.7219724954991009,1.962495007078708,0.11387392729142895,5.label,tree_0002
True,0.028233326251325595,0.8502301909362912,False,False,6.label,6.label,0.14561137483621886,0.4908806296102146,2.193923872992043,0.14561137483621886,6.label,tree_0003
True,0.05279133320706908,1.58978027997393,False,False,7.label,7.label,0.15488729484988265,0.9178600725953071,2.765653646968705,0.15488729484988265,7.label,tree_0004
True,0.019522035194559553,0.5878947299082783,False,False,10.label,10.label,0.16560257969293377,0.3394211805677068,2.925319860162469,0.16560257969293377,10.label,tree_0005
True,0.02228935349980266,0.6712309103534665,False,False,13.label,13.label,0.1301623768065791,0.38753534678097146,3.2493678554725887,0.1301623768065791,13.label,tree_0006
True,0.016362763811824454,0.4927551106139945,False,False,18.label,18.label,0.15852697002218524,0.2844922957575536,2.515142084170629,0.15852697002218524,18.label,tree_0007
True,0.02632364807585092,0.7927213439337363,False,False,28.label,28.label,0.121392459092203,0.45767788131250453,1.7810389865598706,0.121392459092203,28.label,tree_0008
True,0.03199081828270909,0.9633848769568512,False,False,29.label,29.label,0.10713842903928049,0.5562105180442525,1.6840121276126367,0.10713842903928049,29.label,tree_0009
True,0.051448545457021135,1.5493430082565538,False,False,37.label,37.label,0.15111157687534738,0.894513602883986,3.536937880540488,0.15111157687534738,37.label,tree_0010
True,0.03319292116358531,0.9995855057043925,False,False,49.label,49.label,0.17070325903745764,0.5771109607964793,3.6552384571477474,0.17070325903745764,49.label,tree_0011
True,0.026876113792359917,0.8093585275036723,False,False,53.label,53.label,0.0855232218130113,0.4672833637251643,1.1744288024549077,0.0855232218130113,53.label,tree_0012
True,0.031771717108401855,0.9567867725887249,False,False,55.label,55.label,0.11371853816254718,0.5524011007111735,2.711839774618943,0.11371853816254718,55.label,tree_0013
True,0.06319764817453402,1.9031603997292312,False,False,56.label,56.label,0.15642372740062224,1.0987901690947073,3.6042063483120277,0.15642372740062224,56.label,tree_0014
True,0.023385669724897574,0.7042458355199704,False,False,58.label,58.label,0.12609973036119893,0.4065965227131278,4.243338549908857,0.12609973036119893,58.label,tree_0015
True,0.027155719612206114,0.8177786940642301,False,False,61.label,61.label,0.12003643695004369,0.47214474915552385,1.8898763753557766,0.12003643695004369,61.label,tree_0016
True,0.025046490260458607,0.7542604795081073,False,False,63.label,63.label,0.13046871856060685,0.43547249088310197,2.9227735305260167,0.13046871856060685,63.label,tree_0017
True,0.022480806248739233,0.6769963984803208,False,False,72.label,72.label,0.11767127875866401,0.3908640529030204,2.066128132960512,0.11767127875866401,72.label,tree_0018
True,0.08752388793152482,2.6357309544429954,False,False,76.label,76.label,0.13984290054100942,1.5217399760590928,3.9599987518596627,0.13984290054100942,76.label,tree_0019
True,0.012641047851510637,0.3806778001554123,False,False,82.label,82.label,0.15646198644362297,0.21978443039424186,3.2261604864360667,0.15646198644362297,82.label,tree_0020
True,0.012910443544636227,0.38879049469110594,False,False,86.label,86.label,0.11261793853419265,0.22446829676827781,1.8587457273917825,0.11261793853419265,86.label,tree_0021
True,0.03146205763253533,0.9474615576654969,False,False,91.label,91.label,0.08360630797161915,0.5470171853649968,0.9654669884217236,0.08360630797161915,91.label,tree_0022
True,0.015359308179589633,0.4625366281654007,False,False,94.label,94.label,0.10460908243853789,0.2670456467813559,1.8097451332289602,0.10460908243853789,94.label,tree_0023
True,0.019558548743371904,0.5889943141833344,False,False,102.label,102.label,0.12219950828902645,0.34005602584490713,1.4740719103744115,0.12219950828902645,102.label,tree_0024
