branch,case_id,cohort,median_curvature_per_mm,minimum_robust_radius_of_curvature_mm,p95_curvature_per_mm,p99_robust_max_curvature_per_mm
LMCA,2.label,real_eligible,0.1321083574532118,4.4989866011076005,0.20791024652096415,0.22227227788449316
LMCA,5.label,real_eligible,0.017993013840835737,13.90295978694811,0.05738483892320251,0.0719271302891047
LMCA,6.label,real_eligible,0.049343159880104764,9.109173615967114,0.09604908902025733,0.10977944236864023
LMCA,7.label,real_eligible,0.050717146630765916,2.0300605983093907,0.20256766678105512,0.492596132762139
LMCA,10.label,real_eligible,0.04575564403363539,5.068298589736147,0.17503814690582137,0.19730487111100914
LMCA,13.label,real_eligible,0.03318550679485817,5.245520527487583,0.16216649561351995,0.19063884980714474
LMCA,18.label,real_eligible,0.08920974927009281,6.409246081768047,0.15464301302900954,0.15602459122994716
LMCA,28.label,real_eligible,0.25547029724317505,1.9318422272040627,0.5145205714680173,0.5176406157387349
LMCA,29.label,real_eligible,0.05239017843932103,2.681743269174476,0.2712824192328505,0.37289177211502095
LMCA,37.label,real_eligible,0.08408899048936186,6.609739999558151,0.14895688385317343,0.15129188138517524
LMCA,49.label,real_eligible,0.11990656241228287,2.833565209376765,0.352297052389471,0.3529122946212158
LMCA,53.label,real_eligible,0.238438331733845,2.8797011190707997,0.34449292228104883,0.34725826002480165
LMCA,55.label,real_eligible,0.07998783490872627,8.09576835587605,0.1219948854401011,0.12352132077422677
LMCA,56.label,real_eligible,0.18708084492325328,2.5362864662068714,0.363597524969772,0.3942772290606211
LMCA,58.label,real_eligible,0.2822943654491812,1.9580592586316776,0.5000570920163241,0.510709773257228
LMCA,61.label,real_eligible,0.19590313706640572,2.4812535404130416,0.3659729471035088,0.4030220949663754
LMCA,63.label,real_eligible,0.25903453714595404,3.4762245836339227,0.2838018636235733,0.28766841035185226
LMCA,72.label,real_eligible,0.04064021404953324,5.490475342886743,0.12016910326673744,0.18213359273083032
LMCA,76.label,real_eligible,0.09747285864689959,4.598035568105505,0.20313534056853821,0.21748418105691658
LMCA,82.label,real_eligible,0.1400987403893569,2.1089914457982086,0.4467800603466603,0.4741602921113419
LMCA,86.label,real_eligible,0.26775937447224474,1.89917034079723,0.4838911495311645,0.5265457123662862
LMCA,91.label,real_eligible,0.03221211834113798,5.995237917019138,0.1389099479902294,0.16679905182098342
LMCA,94.label,real_eligible,0.05482091437588783,13.150685758484787,0.07579065278503196,0.07604166188480344
LMCA,102.label,real_eligible,0.17859722278804366,2.6233480030724885,0.3640856810178964,0.3811922775128542
LMCA,107.label,real_eligible,0.3687251276151984,1.7934517707986186,0.52629598347485,0.5575839932147733
LMCA,113.label,real_eligible,0.035217213960510356,10.891309043331574,0.0648937158419867,0.09181632768122307
LMCA,118.label,real_eligible,0.06781433930969076,4.891388888392224,0.20036414035389835,0.20444091091859498
