accepted_reference_path_difference_mm,branch,case_id,finite,first_point_error_mm,last_point_error_mm,shared_bifurcation_error_mm,surface_coordinate_count
0.0,LMCA,tree_0001,True,0.0,0.0,0.0,60
0.0,LAD,tree_0001,True,0.0,0.0,0.0,180
0.0,LCX,tree_0001,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0002,True,0.0,0.0,0.0,60
0.0,LAD,tree_0002,True,0.0,0.0,0.0,180
0.0,LCX,tree_0002,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0003,True,0.0,0.0,0.0,60
0.0,LAD,tree_0003,True,0.0,0.0,0.0,180
0.0,LCX,tree_0003,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0004,True,0.0,0.0,0.0,60
0.0,LAD,tree_0004,True,0.0,0.0,0.0,180
0.0,LCX,tree_0004,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0005,True,0.0,0.0,0.0,60
0.0,LAD,tree_0005,True,0.0,0.0,0.0,180
0.0,LCX,tree_0005,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0006,True,0.0,0.0,0.0,60
0.0,LAD,tree_0006,True,0.0,0.0,0.0,180
0.0,LCX,tree_0006,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0007,True,0.0,0.0,0.0,60
0.0,LAD,tree_0007,True,0.0,0.0,0.0,180
0.0,LCX,tree_0007,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0008,True,0.0,0.0,0.0,60
0.0,LAD,tree_0008,True,0.0,0.0,0.0,180
0.0,LCX,tree_0008,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0009,True,0.0,0.0,0.0,60
0.0,LAD,tree_0009,True,0.0,0.0,0.0,180
0.0,LCX,tree_0009,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0010,True,0.0,0.0,0.0,60
0.0,LAD,tree_0010,True,0.0,0.0,0.0,180
0.0,LCX,tree_0010,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0011,True,0.0,0.0,0.0,60
0.0,LAD,tree_0011,True,0.0,0.0,0.0,180
0.0,LCX,tree_0011,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0012,True,0.0,0.0,0.0,60
0.0,LAD,tree_0012,True,0.0,0.0,0.0,180
0.0,LCX,tree_0012,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0013,True,0.0,0.0,0.0,60
