case_id,first_phase,last_phase,maximum_cycle_closing_XYZ_error_mm,maximum_cycle_closing_radius_error_mm,pvd_phase_count,pvd_phases_match_archive,scope,status,stored_frame_count,unique_geometry_count
tree_0001,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0002,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0003,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0004,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0005,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0006,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0007,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0008,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0009,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0010,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0011,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0012,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0013,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0014,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0015,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0016,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0017,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0018,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0019,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0020,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0021,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0022,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0023,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0024,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0025,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0026,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0027,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0028,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0029,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0030,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0031,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0032,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0033,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0034,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0035,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0036,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0037,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0038,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0039,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0040,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0041,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0042,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0043,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0044,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0045,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0046,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0047,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0048,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0049,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0050,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0051,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
tree_0052,0.0,1.0,0.0,0.0,,,population_export,PASS,10,9
diffuse_lcx,0.0,1.0,0.0,0.0,10,True,release_demo,PASS,10,9
focal_lad,0.0,1.0,0.0,0.0,10,True,release_demo,PASS,10,9
healthy,0.0,1.0,0.0,0.0,10,True,release_demo,PASS,10,9
tandem_lad,0.0,1.0,0.0,0.0,10,True,release_demo,PASS,10,9
